,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
279.0,-9.52785,6.467691739922907,4.668391967300384,S1,MS21,10.5,9.7,1,,,,,,
280.0,-9.53303,10.008097271940477,9.218654569832834,S1,MS21,10.5,9.7,1,,,,,,
281.0,-9.538210000000001,6.5532194915196005,6.63041343775142,S1,MS21,10.5,9.7,1,,,,,,
282.0,-9.543439999999999,9.29411162722135,5.324441526306125,S1,MS21,10.5,9.7,1,,,,,,
283.0,-9.54872,8.225419368241823,11.287697056340322,S1,MS21,10.5,9.7,1,,,,,,
284.0,-9.554,5.130103923467948,4.968431197566937,S1,MS21,10.5,9.7,1,,,,,,
285.0,-9.559280000000001,12.000456706623723,6.7516330467362975,S1,MS21,10.5,9.7,1,,,,,,
286.0,-9.56456,7.833084439024736,5.324292993107068,S1,MS21,10.5,9.7,1,,,,,,
287.0,-9.56984,12.86427863297893,4.340523626537152,S1,MS21,10.5,9.7,1,,,,,,
288.0,-9.57512,7.880037330220307,6.5757971593280224,S1,MS21,10.5,9.7,1,,,,,,
289.0,-9.5804,10.029562739240149,7.522788648911248,S1,MS21,10.5,9.7,1,,,,,,
290.0,-9.58568,12.081562334956507,8.039165389383411,S1,MS21,10.5,9.7,1,,,,,,
291.0,-9.59096,15.162996138567342,7.681268393553222,S1,MS21,10.5,9.7,1,,,,,,
292.0,-9.59632,17.715154060187622,7.27307350697871,S1,MS21,10.5,9.7,1,,,,,,
293.0,-9.60176,14.936348371411956,5.196602004939404,S1,MS21,10.5,9.7,1,,,,,,
294.0,-9.6072,16.265506411061043,5.717630970892872,S1,MS21,10.5,9.7,1,,,,,,
295.0,-9.612639999999999,24.617437521018648,8.614089705367498,S1,MS21,10.5,9.7,1,,,,,,
296.0,-9.61808,32.23154870508501,6.403860316018119,S1,MS21,10.5,9.7,1,,,,,,
297.0,-9.623610000000001,33.029051593207946,10.285558517423807,S1,MS21,10.5,9.7,1,,,,,,
298.0,-9.62923,22.642424303590357,7.1390605814366745,S1,MS21,10.5,9.7,1,,,,,,
299.0,-9.63485,29.68212217587386,6.512534971865603,S1,MS21,10.5,9.7,1,,,,,,
300.0,-9.64047,20.516648146399454,5.704386052698276,S1,MS21,10.5,9.7,1,,,,,,
301.0,-9.64609,24.27026713046235,5.394796076377005,S1,MS21,10.5,9.7,1,,,,,,
302.0,-9.65175,19.091207691499342,5.0998735886102935,S1,MS21,10.5,9.7,1,,,,,,
303.0,-9.65745,20.89884415135119,5.013480850482519,S1,MS21,10.5,9.7,1,,,,,,
304.0,-9.66315,21.541198272811513,5.3202488260124525,S1,MS21,10.5,9.7,1,,,,,,
305.0,-9.66885,21.33770937963916,3.341625682866081,S1,MS21,10.5,9.7,1,,,,,,
306.0,-9.67455,18.58805469149701,6.985684539912798,S1,MS21,10.5,9.7,1,,,,,,
307.0,-9.68028,15.213430059704008,5.583707319343056,S1,MS21,10.5,9.7,1,,,,,,
308.0,-9.68604,19.177767788452368,7.718451003748628,S1,MS21,10.5,9.7,1,,,,,,
309.0,-9.6918,10.603246084514904,6.60348015818092,S1,MS21,10.5,9.7,1,,,,,,
310.0,-9.697560000000001,13.365883263796535,3.620514474826178,S1,MS21,10.5,9.7,1,,,,,,
311.0,-9.70332,11.734791509298052,3.9623173364002224,S1,MS21,10.5,9.7,1,,,,,,
312.0,-9.70909,11.218588353159463,6.074764839384431,S1,MS21,10.5,9.7,1,,,,,,
313.0,-9.71487,10.29078324851041,2.655764411661757,S1,MS21,10.5,9.7,1,,,,,,
314.0,-9.72065,10.897073471538732,8.52358863788567,S1,MS21,10.5,9.7,1,,,,,,
315.0,-9.72643,9.623297034805402,3.7923617580114,S1,MS21,10.5,9.7,1,,,,,,
316.0,-9.73221,11.681240406573984,5.846928089190987,S1,MS21,10.5,9.7,1,,,,,,
317.0,-9.738010000000001,10.780217384537325,5.726028853823452,S1,MS21,10.5,9.7,1,,,,,,
318.0,-9.74383,17.888847212583297,4.482050142019251,S1,MS21,10.5,9.7,1,,,,,,
319.0,-9.74965,14.601866877102818,5.6604069818920335,S1,MS21,10.5,9.7,1,,,,,,
320.0,-9.755469999999999,12.075026609089687,5.024419152356598,S1,MS21,10.5,9.7,1,,,,,,
321.0,-9.761289999999999,14.98028936082654,4.262177690785086,S1,MS21,10.5,9.7,1,,,,,,
322.0,-9.76707,16.725657464262678,3.190955496722228,S1,MS21,10.5,9.7,1,,,,,,
323.0,-9.77281,21.77993909476851,3.226858897431612,S1,MS21,10.5,9.7,1,,,,,,
324.0,-9.77855,14.851761843065784,4.6286696709982555,S1,MS21,10.5,9.7,1,,,,,,
325.0,-9.784289999999999,13.60631669159863,3.743546374957848,S1,MS21,10.5,9.7,1,,,,,,
326.0,-9.79003,12.008272615113338,4.395787985873121,S1,MS21,10.5,9.7,1,,,,,,
327.0,-9.79573,15.219656372236896,3.66213068988901,S1,MS21,10.5,9.7,1,,,,,,
328.0,-9.80139,13.104575665468968,3.0848608847769894,S1,MS21,10.5,9.7,1,,,,,,
329.0,-9.80705,10.360199387250264,3.8015089950078185,S1,MS21,10.5,9.7,1,,,,,,
330.0,-9.812710000000001,9.267545221354858,2.6304743250555163,S1,MS21,10.5,9.7,1,,,,,,
331.0,-9.81837,13.146297588116973,4.618829910821256,S1,MS21,10.5,9.7,1,,,,,,
332.0,-9.82403,17.573812392515638,6.644859597998992,S1,MS21,10.5,9.7,1,,,,,,
333.0,-9.82969,12.922390170395964,2.199150933241361,S1,MS21,10.5,9.7,1,,,,,,
334.0,-9.83535,16.14380938743509,2.565855292511648,S1,MS21,10.5,9.7,1,,,,,,
335.0,-9.84101,7.298721754640982,1.3687584706123623,S1,MS21,10.5,9.7,1,,,,,,
336.0,-9.84667,8.634044872391499,2.5438139234510424,S1,MS21,10.5,9.7,1,,,,,,
337.0,-9.852319999999999,9.266578771992467,5.041413117530759,S1,MS21,10.5,9.7,1,,,,,,
338.0,-9.85796,5.732068559358092,4.724530525752255,S1,MS21,10.5,9.7,1,,,,,,
339.0,-9.8636,8.695702346217727,5.036942459353363,S1,MS21,10.5,9.7,1,,,,,,
340.0,-9.86924,7.931503088776977,4.227944774432107,S1,MS21,10.5,9.7,1,,,,,,
341.0,-9.874880000000001,5.912212857541548,2.913682373779884,S1,MS21,10.5,9.7,1,,,,,,
342.0,-9.88061,6.4295316269167655,2.395865989740667,S1,MS21,10.5,9.7,1,,,,,,
343.0,-9.88643,7.423017965551388,7.058352276505867,S1,MS21,10.5,9.7,1,,,,,,
344.0,-9.89225,10.269098586875183,3.4662659967061416,S1,MS21,10.5,9.7,1,,,,,,
345.0,-9.89807,6.586849202732116,4.432913954640315,S1,MS21,10.5,9.7,1,,,,,,
346.0,-9.903889999999999,4.231446467580408,2.4479904195722777,S1,MS21,10.5,9.7,1,,,,,,
347.0,-9.9098,6.723742230372684,3.0223237196176163,S1,MS21,10.5,9.7,1,,,,,,
348.0,-9.9158,5.159791701341229,2.742659680126859,S1,MS21,10.5,9.7,1,,,,,,
349.0,-9.9218,3.6945603511300993,3.5034939641214407,S1,MS21,10.5,9.7,1,,,,,,
350.0,-9.9278,3.430362171017863,4.785063297576782,S1,MS21,10.5,9.7,1,,,,,,
351.0,-9.9338,3.5291193520698925,4.055899569521183,S1,MS21,10.5,9.7,1,,,,,,
352.0,-9.93978,3.4268532166529666,2.8208755065829694,S1,MS21,10.5,9.7,1,,,,,,
353.0,-9.945739999999999,2.633499958689381,2.7921930356086038,S1,MS21,10.5,9.7,1,,,,,,
354.0,-9.9517,4.885942620127703,5.47516747442935,S1,MS21,10.5,9.7,1,,,,,,
355.0,-9.95766,2.4197033172592453,3.722773093922252,S1,MS21,10.5,9.7,1,,,,,,
356.0,-9.96362,3.1957370368046187,2.7964842387288127,S1,MS21,10.5,9.7,1,,,,,,
357.0,-9.96958,3.661489022128815,2.4815409899073955,S1,MS21,10.5,9.7,1,,,,,,
358.0,-9.975539999999999,2.6059552375019583,1.4570112059669815,S1,MS21,10.5,9.7,1,,,,,,
359.0,-9.9815,3.298726155628588,3.033603328000752,S1,MS21,10.5,9.7,1,,,,,,
360.0,-9.98746,2.9852073866233724,3.0741631081194782,S1,MS21,10.5,9.7,1,,,,,,
361.0,-9.99342,2.375441792263642,3.1118533990286394,S1,MS21,10.5,9.7,1,,,,,,
362.0,-9.999369999999999,2.9194321380216484,3.488206506758252,S1,MS21,10.5,9.7,1,,,,,,
363.0,-10.00531,3.965808760848831,2.758802829687335,S1,MS21,10.5,9.7,1,,,,,,
364.0,-10.01125,5.208507639940924,1.5921703169497932,S1,MS21,10.5,9.7,1,,,,,,
365.0,-10.01719,2.690741596064057,4.102179491455888,S1,MS21,10.5,9.7,1,,,,,,
366.0,-10.02313,2.0742981289731826,2.1102526773711423,S1,MS21,10.5,9.7,1,,,,,,
367.0,-10.02909,1.52929305761586,2.9135691526783307,S1,MS21,10.5,9.7,1,,,,,,
368.0,-10.03507,2.790376591353368,2.8509149188599374,S1,MS21,10.5,9.7,1,,,,,,
369.0,-10.04105,2.2028153622221334,1.6084648767424097,S1,MS21,10.5,9.7,1,,,,,,
370.0,-10.04703,1.4040242972029862,2.6287958998130034,S1,MS21,10.5,9.7,1,,,,,,
371.0,-10.05301,2.4606183875576737,3.157156947066444,S1,MS21,10.5,9.7,1,,,,,,
372.0,-10.05896,1.8425173165205195,1.6705254727819685,S1,MS21,10.5,9.7,1,,,,,,
373.0,-10.06488,2.0049684129342684,2.4372426778057763,S1,MS21,10.5,9.7,1,,,,,,
374.0,-10.0708,2.253439251043844,2.991609395313873,S1,MS21,10.5,9.7,1,,,,,,
375.0,-10.07672,1.326805691311894,3.5849504387025286,S1,MS21,10.5,9.7,1,,,,,,
376.0,-10.08264,2.3988566058151397,1.4366078018825197,S1,MS21,10.5,9.7,1,,,,,,
377.0,-10.08853,2.4095677067797308,2.231217206373914,S1,MS21,10.5,9.7,1,,,,,,
378.0,-10.094389999999999,1.7325661498990312,1.5418880442717997,S1,MS21,10.5,9.7,1,,,,,,
379.0,-10.10025,1.5642770597368474,1.7633600242880854,S1,MS21,10.5,9.7,1,,,,,,
380.0,-10.106110000000001,1.8386126441708937,2.6672522846044764,S1,MS21,10.5,9.7,1,,,,,,
381.0,-10.11197,2.564400254341584,1.2787430755860243,S1,MS21,10.5,9.7,1,,,,,,
382.0,-10.11784,2.5860612973672943,2.997099539736324,S1,MS21,10.5,9.7,1,,,,,,
383.0,-10.12372,1.9548777280211596,1.96467070277085,S1,MS21,10.5,9.7,1,,,,,,
384.0,-10.1296,1.0854784601186251,1.9976723771503808,S1,MS21,10.5,9.7,1,,,,,,
385.0,-10.135480000000001,1.5928630720946193,2.1986409746766857,S1,MS21,10.5,9.7,1,,,,,,
386.0,-10.14136,1.3140495829468841,1.6569673868367107,S1,MS21,10.5,9.7,1,,,,,,
387.0,-10.147210000000001,2.5549945470774045,2.6008349758626736,S1,MS21,10.5,9.7,1,,,,,,
388.0,-10.153030000000001,2.554566116212932,2.5581050846531737,S1,MS21,10.5,9.7,1,,,,,,
389.0,-10.15885,1.6265527195739664,2.143115421037087,S1,MS21,10.5,9.7,1,,,,,,
390.0,-10.16467,1.6090214828099922,2.3494590565133104,S1,MS21,10.5,9.7,1,,,,,,
391.0,-10.17049,1.886514745160404,2.091194933676955,S1,MS21,10.5,9.7,1,,,,,,
392.0,-10.17639,1.2055899406846076,1.6885718125980058,S1,MS21,10.5,9.7,1,,,,,,
393.0,-10.18237,2.6051048165020543,1.6116241771721034,S1,MS21,10.5,9.7,1,,,,,,
394.0,-10.18835,1.8199080838944877,2.1586204783930825,S1,MS21,10.5,9.7,1,,,,,,
395.0,-10.19433,1.9058873575572235,1.9419073225206471,S1,MS21,10.5,9.7,1,,,,,,
396.0,-10.20031,1.9002943173977165,3.0160439814096622,S1,MS21,10.5,9.7,1,,,,,,
397.0,-10.2064,1.7840408634158484,1.7836128970685787,S1,MS21,10.5,9.7,1,,,,,,
398.0,-10.2126,1.248084149561332,1.7721845523708095,S1,MS21,10.5,9.7,1,,,,,,
399.0,-10.2188,1.287224933558473,1.1061604695705087,S1,MS21,10.5,9.7,1,,,,,,
400.0,-10.225,1.7560470699301558,1.7614858040738968,S1,MS21,10.5,9.7,1,,,,,,
401.0,-10.2312,1.3013880961041218,1.5074265914700609,S1,MS21,10.5,9.7,1,,,,,,
402.0,-10.23736,1.50714885361141,1.8042970741528253,S1,MS21,10.5,9.7,1,,,,,,
403.0,-10.24348,2.2982464668150064,2.1607411902818754,S1,MS21,10.5,9.7,1,,,,,,
404.0,-10.2496,1.774231616319294,3.4352104963477035,S1,MS21,10.5,9.7,1,,,,,,
405.0,-10.25572,1.514057435287874,1.5285465057047458,S1,MS21,10.5,9.7,1,,,,,,
406.0,-10.26184,2.5119523894373166,1.6728439074553092,S1,MS21,10.5,9.7,1,,,,,,
407.0,-10.26801,1.6206174244208895,2.9038644701730587,S1,MS21,10.5,9.7,1,,,,,,
408.0,-10.274230000000001,1.5291332917909686,2.7294299858504534,S1,MS21,10.5,9.7,1,,,,,,
409.0,-10.28045,1.9774958506801337,4.355870297913953,S1,MS21,10.5,9.7,1,,,,,,
410.0,-10.286669999999999,2.07283558314161,2.7814699945564554,S1,MS21,10.5,9.7,1,,,,,,
411.0,-10.29289,3.2512539573551638,2.853958573721882,S1,MS21,10.5,9.7,1,,,,,,
412.0,-10.29909,2.4619737370364407,1.1931159862044307,S1,MS21,10.5,9.7,1,,,,,,
413.0,-10.30527,2.1528117530928967,1.6217271137816716,S1,MS21,10.5,9.7,1,,,,,,
414.0,-10.31145,1.7905479261462942,1.0684071623607747,S1,MS21,10.5,9.7,1,,,,,,
415.0,-10.31763,1.4746096514730485,1.5108757156543853,S1,MS21,10.5,9.7,1,,,,,,
416.0,-10.32381,1.4437363486062476,1.5042203792237183,S1,MS21,10.5,9.7,1,,,,,,
417.0,-10.32997,1.916376667776576,1.8401032093328709,S1,MS21,10.5,9.7,1,,,,,,
418.0,-10.336110000000001,1.6704908536043008,1.888301064122978,S1,MS21,10.5,9.7,1,,,,,,
419.0,-10.34225,2.3293763313554594,2.7250137031439023,S1,MS21,10.5,9.7,1,,,,,,
420.0,-10.34839,2.3282504802949653,1.2397173818229084,S1,MS21,10.5,9.7,1,,,,,,
421.0,-10.35453,2.587781670820592,2.4062358147323293,S1,MS21,10.5,9.7,1,,,,,,
422.0,-10.360660000000001,1.8629638102791528,1.8839682246339096,S1,MS21,10.5,9.7,1,,,,,,
423.0,-10.36678,1.3400686201055827,1.6126193813919645,S1,MS21,10.5,9.7,1,,,,,,
424.0,-10.3729,1.9516863458217848,2.0817739125331007,S1,MS21,10.5,9.7,1,,,,,,
425.0,-10.37902,1.4569053881266771,1.8995022072639585,S1,MS21,10.5,9.7,1,,,,,,
426.0,-10.38514,1.5342507704256652,2.207300936696653,S1,MS21,10.5,9.7,1,,,,,,
427.0,-10.39131,2.468778579094356,2.6150851706100284,S1,MS21,10.5,9.7,1,,,,,,
428.0,-10.39753,1.6473766207887384,1.9138125090435385,S1,MS21,10.5,9.7,1,,,,,,
429.0,-10.40375,2.0695742822388503,2.4561177959309552,S1,MS21,10.5,9.7,1,,,,,,
430.0,-10.40997,2.0154186570199584,2.6801396147937697,S1,MS21,10.5,9.7,1,,,,,,
431.0,-10.41619,2.1746214286313243,2.1373046219664684,S1,MS21,10.5,9.7,1,,,,,,
432.0,-10.42232,1.9813481935136152,4.2986220213934,S1,MS21,10.5,9.7,1,,,,,,
433.0,-10.428360000000001,1.5754262786557054,2.109023622922822,S1,MS21,10.5,9.7,1,,,,,,
434.0,-10.4344,2.1656970678852643,2.7253700039510598,S1,MS21,10.5,9.7,1,,,,,,
435.0,-10.440439999999999,2.092060383527267,2.130963016711909,S1,MS21,10.5,9.7,1,,,,,,
436.0,-10.446480000000001,2.0935263828917208,2.433519355463817,S1,MS21,10.5,9.7,1,,,,,,
437.0,-10.45252,2.6229400753089163,2.122586951169585,S1,MS21,10.5,9.7,1,,,,,,
438.0,-10.45856,2.385842768369108,3.17310820298993,S1,MS21,10.5,9.7,1,,,,,,
439.0,-10.4646,2.1833163139872505,5.002172818781657,S1,MS21,10.5,9.7,1,,,,,,
440.0,-10.47064,2.1334145013822807,2.2905006121688483,S1,MS21,10.5,9.7,1,,,,,,
441.0,-10.47668,1.4490609065602267,1.5088567538957949,S1,MS21,10.5,9.7,1,,,,,,
442.0,-10.48271,2.7858994231945617,2.492060944875428,S1,MS21,10.5,9.7,1,,,,,,
443.0,-10.48873,1.6390739505366656,2.477854719910344,S1,MS21,10.5,9.7,1,,,,,,
444.0,-10.49475,2.0520868999214903,3.481760046472536,S1,MS21,10.5,9.7,1,,,,,,
445.0,-10.50077,1.9174785501168992,2.231249996269359,S1,MS21,10.5,9.7,1,,,,,,
446.0,-10.506789999999999,2.101628853976828,1.6851779618112481,S1,MS21,10.5,9.7,1,,,,,,
447.0,-10.512739999999999,2.6560730106682096,4.385432304623838,S1,MS21,10.5,9.7,1,,,,,,
448.0,-10.51862,3.2372808152923436,1.1273199762267327,S1,MS21,10.5,9.7,1,,,,,,
449.0,-10.5245,1.7674941317366204,1.5780940731344173,S1,MS21,10.5,9.7,1,,,,,,
450.0,-10.530380000000001,1.4012821453744713,1.8773449857125173,S1,MS21,10.5,9.7,1,,,,,,
451.0,-10.53626,1.98639835130624,1.2695940231373757,S1,MS21,10.5,9.7,1,,,,,,
452.0,-10.54221,2.4258880471531628,2.6144929213675048,S1,MS21,10.5,9.7,1,,,,,,
453.0,-10.54823,1.8495411114683211,1.7916396749312125,S1,MS21,10.5,9.7,1,,,,,,
454.0,-10.55425,1.5575511998635236,1.805608901080567,S1,MS21,10.5,9.7,1,,,,,,
455.0,-10.56027,2.265746477057488,2.2409785614022786,S1,MS21,10.5,9.7,1,,,,,,
456.0,-10.566289999999999,1.931882379066017,2.240524407989944,S1,MS21,10.5,9.7,1,,,,,,
457.0,-10.5723,1.1751446823811516,2.0597147718174917,S1,MS21,10.5,9.7,1,,,,,,
458.0,-10.5783,2.0584645290782038,2.100315057695609,S1,MS21,10.5,9.7,1,,,,,,
459.0,-10.5843,1.355749701683728,2.3373450163112253,S1,MS21,10.5,9.7,1,,,,,,
460.0,-10.5903,2.8652234426819736,3.777004826647464,S1,MS21,10.5,9.7,1,,,,,,
461.0,-10.5963,1.7138209388629368,2.6092855865814517,S1,MS21,10.5,9.7,1,,,,,,
462.0,-10.6023,1.9857255383411865,2.8177890994267183,S1,MS21,10.5,9.7,1,,,,,,
463.0,-10.6083,2.697386621413908,3.0959983938695887,S1,MS21,10.5,9.7,1,,,,,,
464.0,-10.6143,2.002785569049965,2.1122164551349987,S1,MS21,10.5,9.7,1,,,,,,
465.0,-10.6203,2.7707948550154256,2.9159135181160667,S1,MS21,10.5,9.7,1,,,,,,
466.0,-10.6263,2.556191294885438,2.675332110936889,S1,MS21,10.5,9.7,1,,,,,,
467.0,-10.6323,2.006612271046342,1.7150084245264137,S1,MS21,10.5,9.7,1,,,,,,
468.0,-10.6383,2.24927326311565,2.7977757198363378,S1,MS21,10.5,9.7,1,,,,,,
469.0,-10.6443,2.330315376834801,1.2597861997188742,S1,MS21,10.5,9.7,1,,,,,,
470.0,-10.6503,2.5141748691140084,2.1555874361938807,S1,MS21,10.5,9.7,1,,,,,,
471.0,-10.6563,2.31232823121683,2.7035463722696926,S1,MS21,10.5,9.7,1,,,,,,
472.0,-10.66233,2.528248639566627,1.762756234009054,S1,MS21,10.5,9.7,1,,,,,,
473.0,-10.668389999999999,2.7279043673712557,2.0081323479440982,S1,MS21,10.5,9.7,1,,,,,,
474.0,-10.67445,1.7962905405949654,2.6938986872551633,S1,MS21,10.5,9.7,1,,,,,,
475.0,-10.68051,1.7748726527335263,2.236202672982289,S1,MS21,10.5,9.7,1,,,,,,
476.0,-10.68657,1.963703108876125,2.1741661888248918,S1,MS21,10.5,9.7,1,,,,,,
477.0,-10.6926,2.051109027710836,1.686433015255205,S1,MS21,10.5,9.7,1,,,,,,
478.0,-10.6986,1.3138446302845146,1.8674108183371616,S1,MS21,10.5,9.7,1,,,,,,
479.0,-10.7046,2.2632283100630763,2.565417124781873,S1,MS21,10.5,9.7,1,,,,,,
480.0,-10.7106,1.820676977361724,1.4748113398965503,S1,MS21,10.5,9.7,1,,,,,,
481.0,-10.7166,3.440597919008718,1.7994251629164693,S1,MS21,10.5,9.7,1,,,,,,
482.0,-10.72259,1.8541262170481745,3.097363491375712,S1,MS21,10.5,9.7,1,,,,,,
483.0,-10.72857,1.7893915253445731,1.8151307120467972,S1,MS21,10.5,9.7,1,,,,,,
484.0,-10.73455,1.2863864707251034,2.3319238175824792,S1,MS21,10.5,9.7,1,,,,,,
485.0,-10.74053,1.841599249677897,2.4426279818533745,S1,MS21,10.5,9.7,1,,,,,,
486.0,-10.74651,2.16251669324158,2.133383270236234,S1,MS21,10.5,9.7,1,,,,,,
487.0,-10.752469999999999,2.017659780346154,2.9936361636039104,S1,MS21,10.5,9.7,1,,,,,,
488.0,-10.758410000000001,1.3519051919967249,1.4718312916066196,S1,MS21,10.5,9.7,1,,,,,,
489.0,-10.76435,2.2181721143315363,1.5115203730417746,S1,MS21,10.5,9.7,1,,,,,,
490.0,-10.77029,1.8149699087410185,1.977395816901029,S1,MS21,10.5,9.7,1,,,,,,
491.0,-10.77623,1.9560335260273949,2.783806074800646,S1,MS21,10.5,9.7,1,,,,,,
492.0,-10.782169999999999,2.0066830069897628,2.088504526615893,S1,MS21,10.5,9.7,1,,,,,,
493.0,-10.788110000000001,1.5946502745422726,1.977429300312869,S1,MS21,10.5,9.7,1,,,,,,
494.0,-10.79405,2.5764448250972887,1.7500089674239845,S1,MS21,10.5,9.7,1,,,,,,
495.0,-10.79999,2.2238369725168288,1.9172450515858903,S1,MS21,10.5,9.7,1,,,,,,
496.0,-10.80593,1.767555423629764,2.2754366917066697,S1,MS21,10.5,9.7,1,,,,,,
497.0,-10.8119,2.1660511788287367,2.26470120379034,S1,MS21,10.5,9.7,1,,,,,,
498.0,-10.8179,1.883685763508946,2.1666703034493646,S1,MS21,10.5,9.7,1,,,,,,
499.0,-10.8239,1.9747904571167745,2.563369606031272,S1,MS21,10.5,9.7,1,,,,,,
500.0,-10.8299,1.7755189323623983,2.0787679433068296,S1,MS21,10.5,9.7,1,,,,,,
501.0,-10.8359,1.5855010268791403,1.699098342479251,S1,MS21,10.5,9.7,1,,,,,,
502.0,-10.84184,1.6904524589246208,2.8824637613275064,S1,MS21,10.5,9.7,1,,,,,,
503.0,-10.847719999999999,1.9137465804663567,2.2464651310044803,S1,MS21,10.5,9.7,1,,,,,,
504.0,-10.8536,1.4928981833762365,1.8371439076168885,S1,MS21,10.5,9.7,1,,,,,,
505.0,-10.85948,1.7131809135775475,2.5148394179380595,S1,MS21,10.5,9.7,1,,,,,,
506.0,-10.86536,1.7406920196212563,2.228750859071651,S1,MS21,10.5,9.7,1,,,,,,
507.0,-10.87128,2.121548953848236,2.3199450230840117,S1,MS21,10.5,9.7,1,,,,,,
508.0,-10.877239999999999,2.192750974888772,1.9563360305515831,S1,MS21,10.5,9.7,1,,,,,,
509.0,-10.8832,3.003147955912492,2.6424753467240625,S1,MS21,10.5,9.7,1,,,,,,
510.0,-10.88916,2.3750352307652283,4.328803653070625,S1,MS21,10.5,9.7,1,,,,,,
511.0,-10.89512,2.7959498564959215,3.2378448794291437,S1,MS21,10.5,9.7,1,,,,,,
512.0,-10.901060000000001,1.8333429922092097,4.251006709049628,S1,MS21,10.5,9.7,1,,,,,,
513.0,-10.90698,1.5760775037775832,3.660448388852287,S1,MS21,10.5,9.7,1,,,,,,
514.0,-10.9129,2.620064934587319,3.778512688079428,S1,MS21,10.5,9.7,1,,,,,,
515.0,-10.91882,2.597276104148438,2.4747996716910543,S1,MS21,10.5,9.7,1,,,,,,
516.0,-10.92474,3.0160278778600915,3.3887322022787614,S1,MS21,10.5,9.7,1,,,,,,
517.0,-10.93067,2.2382540393172543,1.6690728493601197,S1,MS21,10.5,9.7,1,,,,,,
518.0,-10.93661,3.56941637012126,1.8464773704410853,S1,MS21,10.5,9.7,1,,,,,,
519.0,-10.94255,2.6610008563456558,1.2705927632524765,S1,MS21,10.5,9.7,1,,,,,,
520.0,-10.94849,2.06083205534301,2.2568658440844134,S1,MS21,10.5,9.7,1,,,,,,
521.0,-10.95443,3.3243525188940826,2.1646353676773216,S1,MS21,10.5,9.7,1,,,,,,
522.0,-10.96039,1.9778646998216205,3.4346150726030933,S1,MS21,10.5,9.7,1,,,,,,
523.0,-10.96637,2.1110896843436757,2.693273034910642,S1,MS21,10.5,9.7,1,,,,,,
524.0,-10.97235,1.9900634080285595,1.9769603603737789,S1,MS21,10.5,9.7,1,,,,,,
525.0,-10.97833,2.401591356267741,3.206484832936362,S1,MS21,10.5,9.7,1,,,,,,
526.0,-10.98431,4.465467691833402,3.1245529825342184,S1,MS21,10.5,9.7,1,,,,,,
527.0,-10.99028,2.0481416547809586,1.9800147473774516,S1,MS21,10.5,9.7,1,,,,,,
528.0,-10.99624,1.965330692981317,1.8742340964683095,S1,MS21,10.5,9.7,1,,,,,,
529.0,-11.0022,1.4448912048830118,3.070533007856362,S1,MS21,10.5,9.7,1,,,,,,
530.0,-11.00816,1.9800749461181433,2.8491872555587214,S1,MS21,10.5,9.7,1,,,,,,
531.0,-11.01412,3.6543636676898283,2.4183762129474915,S1,MS21,10.5,9.7,1,,,,,,
532.0,-11.02005,2.2004825495243923,2.6278640542275644,S1,MS21,10.5,9.7,1,,,,,,
533.0,-11.02595,2.7185784628584915,2.7436856802242624,S1,MS21,10.5,9.7,1,,,,,,
534.0,-11.03185,2.4537569404171444,2.4994328259565717,S1,MS21,10.5,9.7,1,,,,,,
535.0,-11.03775,2.185965559341136,2.2685711262167687,S1,MS21,10.5,9.7,1,,,,,,
536.0,-11.04365,3.9162230532833937,2.2660199926154503,S1,MS21,10.5,9.7,1,,,,,,
537.0,-11.04951,2.2462897608964565,2.7689066298262657,S1,MS21,10.5,9.7,1,,,,,,
538.0,-11.05533,2.2980870251965917,2.9719032717404863,S1,MS21,10.5,9.7,1,,,,,,
539.0,-11.06115,1.687184690235861,2.1207591349403345,S1,MS21,10.5,9.7,1,,,,,,
540.0,-11.06697,1.7059557140164592,3.0525458623275714,S1,MS21,10.5,9.7,1,,,,,,
541.0,-11.07279,1.8994156754991476,3.0186846228620694,S1,MS21,10.5,9.7,1,,,,,,
542.0,-11.07869,1.7228400371685202,3.3120885669635527,S1,MS21,10.5,9.7,1,,,,,,
543.0,-11.08467,1.0811417846446951,1.2937206781618042,S1,MS21,10.5,9.7,1,,,,,,
544.0,-11.09065,1.8692861906839908,1.973138618316878,S1,MS21,10.5,9.7,1,,,,,,
545.0,-11.096630000000001,1.6475306556066216,1.998669185297212,S1,MS21,10.5,9.7,1,,,,,,
546.0,-11.10261,1.936197372872476,2.0685849071516396,S1,MS21,10.5,9.7,1,,,,,,
547.0,-11.10872,2.0638520442888444,1.9511202206595344,S1,MS21,10.5,9.7,1,,,,,,
548.0,-11.11496,1.7482174564184587,2.2985831956652367,S1,MS21,10.5,9.7,1,,,,,,
549.0,-11.1212,1.5410004456432695,1.659079389449262,S1,MS21,10.5,9.7,1,,,,,,
550.0,-11.12744,2.369205150451066,3.496676490780072,S1,MS21,10.5,9.7,1,,,,,,
551.0,-11.13368,1.381449894120484,2.05114367711921,S1,MS21,10.5,9.7,1,,,,,,
552.0,-11.13989,1.7936160896371336,2.3319392832895804,S1,MS21,10.5,9.7,1,,,,,,
553.0,-11.14607,1.8998367368552405,1.619997208189006,S1,MS21,10.5,9.7,1,,,,,,
