Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Variable label
-15.25985,1.179197137662532,1.7436535604789762,-0.5644564228164441,,,1,Mo
-15.24395,2.425649975681478,1.7432967577062006,0.6823532179752776,,,1,Mo
-15.22805,2.1495857587492844,1.7429232517827808,0.4066625069665035,,,1,Mo
-15.21215,0.8593918260791529,1.7425338956256622,-0.8831420695465093,,,1,Mo
-15.19625,1.5057790867462753,1.74212728111653,-0.23634819437025478,,,1,Mo
-15.17985,1.1886490070410087,1.7417063207992907,-0.5530573137582819,,,1,Mo
-15.16295,1.3738151585954823,1.741272132081691,-0.36745697348620876,,,1,Mo
-15.14605,0.8634154927423291,1.740825575579175,-0.877410082836846,,,1,Mo
-15.12915,1.6893852546179626,1.7403655781996292,-0.0509803235816666,,,1,Mo
-15.11225,1.2056051206137264,1.7398909455963436,-0.5342858249826172,,,1,Mo
-15.09521,0.8416000740706174,1.7394084986494311,-0.8978084245788137,,,1,Mo
-15.078029999999998,1.3668335997672978,1.738915073883215,-0.3720814741159173,,,1,Mo
-15.06085,1.5239637537309614,1.7384108131901714,-0.21444705945921005,,,1,Mo
-15.04367,1.0648392817553791,1.7378985701630192,-0.6730592884076401,,,1,Mo
-15.026489999999999,2.2109246976549235,1.737377089410541,0.4735476082443826,,,1,Mo
-15.009229999999999,2.1329717973576194,1.7368487978213016,0.3961229995363178,,,1,Mo
-14.99189,2.4275572717849365,1.7363154058753651,0.6912418659095714,,,1,Mo
-14.97455,2.248247029897764,1.7357762680665376,0.5124707618312263,,,1,Mo
-14.95721,1.908619819252376,1.7352307102904294,0.1733891089619466,,,1,Mo
-14.93987,2.161622359476307,1.7346805687313918,0.4269417907449151,,,1,Mo
-14.922620000000002,2.366780822534156,1.7341312772176105,0.6326495453165453,,,1,Mo
-14.90546,1.538193531795095,1.7335768220478804,-0.19538329025278545,,,1,Mo
-14.8883,1.2771432592253174,1.7330190070007376,-0.4558757477754203,,,1,Mo
-14.871139999999999,1.8616201577398217,1.7324629191366585,0.1291572386031632,,,1,Mo
-14.853979999999998,2.053280620670394,1.731902347507395,0.3213782731629993,,,1,Mo
-14.83678,1.361909251912257,1.7313453264263035,-0.36943607451404636,,,1,Mo
-14.81954,1.2215948589122312,1.7307894480778316,-0.5091945891656005,,,1,Mo
-14.8023,3.310278509203441,1.730235248035858,1.580043261167583,,,1,Mo
-14.785060000000001,3.385245175246712,1.729684799326423,1.655560375920289,,,1,Mo
-14.76782,2.42440397550963,1.7291377143581073,0.6952662611515226,,,1,Mo
-14.7506,1.0920471351698446,1.728593741082746,-0.6365466059129015,,,1,Mo
-14.7334,1.6542316506267931,1.7280556148528712,-0.07382396422607806,,,1,Mo
-14.7162,1.8393003588572927,1.7275233815644866,0.11177697729280611,,,1,Mo
-14.699000000000002,1.5764959932013023,1.7269952707982121,-0.15049927759690984,,,1,Mo
-14.6818,1.5181157129566505,1.7264772526167238,-0.2083615396600733,,,1,Mo
-14.66455,2.213375003185032,1.7259653611859431,0.48740964199908876,,,1,Mo
-14.64725,3.08946359031916,1.725464960730495,1.363998629588665,,,1,Mo
-14.62995,1.5905369759554788,1.7249749872187006,-0.13443801126322175,,,1,Mo
-14.61265,2.752043139458892,1.724495002726146,1.027548136732746,,,1,Mo
-14.59535,1.8393936463467413,1.7240244822350146,0.11536916411172671,,,1,Mo
-14.5781,1.461049686480154,1.7235667698939778,-0.26251708341382374,,,1,Mo
-14.5609,2.4743483681607943,1.7231206874775113,0.7512276806832829,,,1,Mo
-14.5437,1.8100740628776808,1.7226892405019605,0.08738482237572032,,,1,Mo
-14.5265,1.331904422062955,1.7222707170175968,-0.3903662949546418,,,1,Mo
-14.5093,1.176726055802234,1.721868087285279,-0.5451420314830449,,,1,Mo
-14.4921,1.6370446243456902,1.721479280166418,-0.08443465582072784,,,1,Mo
-14.4749,1.688571293160548,1.7211051115352989,-0.03253381837475078,,,1,Mo
-14.4577,1.582802473620317,1.7207512285715367,-0.13794875495121972,,,1,Mo
-14.4405,2.051440104121017,1.720412016719687,0.33102808740133005,,,1,Mo
-14.4233,1.5817881389103812,1.7200903956747915,-0.13830225676441033,,,1,Mo
-14.40665,1.9337960406798476,1.7197879056227083,0.21400813505713923,,,1,Mo
-14.39055,2.1475611133147785,1.719504676883135,0.4280564364316435,,,1,Mo
-14.37445,2.4335645508200976,1.7192423132920571,0.7143222375280405,,,1,Mo
-14.35835,1.7223934170464177,1.7190002856587605,0.003393131387657178,,,1,Mo
-14.34225,1.6816114188042446,1.7187778352313159,-0.0371664164270713,,,1,Mo
-14.32674,0.9197486271213507,1.7185758526052115,-0.7988272254838608,,,1,Mo
-14.31182,0.627600501054264,1.7183992071540504,-1.0907987060997864,,,1,Mo
-14.2969,0.9582251030346683,1.7182410088811426,-0.7600159058464743,,,1,Mo
-14.281979999999999,1.451595537365663,1.7181082015492446,-0.26651266418358155,,,1,Mo
-14.26706,1.0372154237537243,1.7179978371810005,-0.6807824134272762,,,1,Mo
-14.2521,0.8065029962030018,1.7179163372431776,-0.9114133410401758,,,1,Mo
-14.2371,1.1911808496865293,1.7178568436305506,-0.5266759939440213,,,1,Mo
-14.2221,1.022891062219833,1.7178223754558655,-0.6949313132360324,,,1,Mo
-14.2071,1.4755411826049707,1.7178134028200802,-0.24227222021510952,,,1,Mo
-14.1921,0.9940537790775668,1.7178285579797474,-0.7237747789021807,,,1,Mo
-14.17704,1.3070105695132277,1.7178727855682618,-0.41086221605503415,,,1,Mo
-14.16192,1.2955707811287511,1.7179427805028384,-0.4223719993740873,,,1,Mo
-14.1468,1.689395838602462,1.7180385399085294,-0.028642701306067497,,,1,Mo
-14.13168,0.8481573556829889,1.7181623744274297,-0.8700050187444408,,,1,Mo
-14.11656,1.171054506908158,1.7183128625949753,-0.5472583556868174,,,1,Mo
-14.10152,1.5476082742710124,1.7184932661344188,-0.17088499186340633,,,1,Mo
-14.08656,1.1279842456077975,1.718700208285945,-0.5907159626781475,,,1,Mo
-14.0716,1.4871136889551246,1.7189353652527966,-0.23182167629767192,,,1,Mo
-14.05664,0.9813177999151332,1.7192016097919671,-0.7378838098768339,,,1,Mo
-14.04168,0.9362027699911332,1.7194963691285567,-0.7832935991374236,,,1,Mo
-14.026729999999999,0.8354699652462508,1.7198211932824001,-0.8843512280361493,,,1,Mo
-14.01179,0.6841314774463995,1.7201784082379168,-1.0360469307915174,,,1,Mo
-13.99685,0.8703005962340689,1.720563840625939,-0.8502632443918701,,,1,Mo
-13.981910000000001,1.1680492098448292,1.720979178499476,-0.5529299686546467,,,1,Mo
-13.966970000000002,1.7314445991839702,1.7214265374687368,0.01001806171523345,,,1,Mo
-13.8768,2.3394055428863902,1.7219043695278597,0.6175011733585305,,,1,Mo
-13.8616,1.964008619164069,1.7224127192545466,0.24159589990952246,,,1,Mo
-13.8464,1.8996747922306911,1.7229557028724731,0.176719089358218,,,1,Mo
-13.8312,2.1901092322654283,1.72352603384094,0.46658319842448837,,,1,Mo
-13.815999999999999,2.4944365005539444,1.7241285563418942,0.7703079442120502,,,1,Mo
-13.80079,2.572565253533087,1.724764201461199,0.8478010520718879,,,1,Mo
-13.785570000000002,1.5022170696761807,1.725429885848417,-0.2232128161722362,,,1,Mo
-13.77035,1.1689588956245718,1.7261280976183346,-0.5571692019937629,,,1,Mo
-13.75513,2.2506072996167714,1.7268561743417563,0.5237511252750151,,,1,Mo
-13.73991,1.3832483259671582,1.7276159839529375,-0.3443676579857793,,,1,Mo
-13.72463,2.0157806270404417,1.7284047138135414,0.28737591322690026,,,1,Mo
-13.70929,1.587903733858833,1.729225222291291,-0.14132148843245784,,,1,Mo
-13.69395,2.1159305999446567,1.7300761750959746,0.38585442484868215,,,1,Mo
-13.67861,1.980164388275356,1.7309583655424068,0.24920602273294912,,,1,Mo
-13.66327,1.9869187254457772,1.731873584665829,0.2550451407799481,,,1,Mo
-13.649410000000001,1.4192066606560745,1.732819443796254,-0.3136127831401796,,,1,Mo
-13.63703,1.8365959072995304,1.7337953306442178,0.10280057665531261,,,1,Mo
-13.62465,1.9387753478680465,1.73480303035984,0.20397231750820644,,,1,Mo
-13.61227,2.82905101502452,1.7358388123554611,1.093212202669059,,,1,Mo
-13.59989,1.614979236278625,1.7369048895566255,-0.12192565327800042,,,1,Mo
-13.58898,1.6333942398766088,1.7380025956097038,-0.10460835573309502,,,1,Mo
-13.57954,2.4393165766270317,1.7391288911638658,0.7001876854631659,,,1,Mo
-13.5701,2.330192126646116,1.7402850188959345,0.5899071077501816,,,1,Mo
-13.56066,1.9327555364095181,1.7414694939058013,0.19128604250371684,,,1,Mo
-13.55122,1.768539155172615,1.7426838519620533,0.02585530321056173,0.34636412451553505,0.30099118742009795,1,Mo
-13.541739999999999,1.8797828882814007,1.743925505346721,0.13585738293467964,0.3455742945445915,0.29855887653797447,1,Mo
-13.53222,2.421465441485406,1.7451945781953027,0.6762708632901033,0.34476621921639405,0.294674373183088,1,Mo
-13.5227,1.975751408504096,1.7464941802563585,0.22925722824773742,0.3427957163016423,0.29528458938536034,1,Mo
-13.513179999999998,1.4330396815676443,1.747820175276146,-0.3147804937085017,0.3429700459758436,0.2948933174721759,1,Mo
-13.50366,2.3318305231597622,1.7491723183833239,0.5826582047764384,0.34366569106056527,0.2949800234865965,1,Mo
-13.49409,1.3193522859810238,1.7505511270725758,-0.43119884109155193,0.34262560517873625,0.29353422977556665,1,Mo
-13.484470000000002,1.6064814898290576,1.75195619525736,-0.14547470542830232,0.3426678482360583,0.29435800450067556,1,Mo
-13.47485,1.3571727279450938,1.753387237352249,-0.3962145094071552,0.3417575326195686,0.29147176267478836,1,Mo
-13.465229999999998,1.5508265641043786,1.7548468380094233,-0.20402027390504474,0.3400507882900462,0.2922187315602272,1,Mo
-13.45561,1.4866725373206826,1.756331631245588,-0.2696590939249055,0.3401927446126903,0.2928445053473538,1,Mo
-13.44599,1.2038324389720876,1.757839808015087,-0.5540073690429994,0.3391823609687107,0.2911762212278458,1,Mo
-13.436370000000002,1.3085936174681674,1.759371964495868,-0.4507783470277007,0.3388647688276525,0.2919441825627866,1,Mo
-13.42675,1.6279093056480105,1.7609304429735768,-0.1330211373255663,0.338823340351646,0.2920218000082237,1,Mo
-13.417129999999998,1.4244370127472867,1.7625086734601993,-0.3380716607129126,0.33903907359939545,0.2928078511413793,1,Mo
-13.40751,1.4909893318205518,1.7641065037744799,-0.27311717195392804,0.3383920295768519,0.29422752903321414,1,Mo
-13.397920000000001,1.5463618116297702,1.765730324570852,-0.21936851294108184,0.33841708904821455,0.29428478816888465,1,Mo
-13.38836,1.3805691188799856,1.7673726668069527,-0.38680354792696714,0.338602381513072,0.2940660192721092,1,Mo
-13.3788,1.4781052138234887,1.7690386862953453,-0.29093347247185664,0.33717320136341195,0.29602976618222865,1,Mo
-13.36924,1.9157215958477285,1.7707283084060526,0.14499328744167594,0.33719283793993315,0.2954206747439472,1,Mo
-13.359679999999999,1.599887484116452,1.7724357711065433,-0.17254828699009117,0.33662286949231573,0.29359332276144495,1,Mo
-13.350129999999998,1.9251933865539967,1.7741625269781856,0.1510308595758112,0.3357260732059474,0.29362367101074194,1,Mo
-13.340589999999999,2.0085443192684607,1.775906743921768,0.23263757534669272,0.33586887250919945,0.293831011663909,1,Mo
-13.33105,1.5344938024489283,1.7776708085037465,-0.24317700605481818,0.3358170823098315,0.2952862160749088,1,Mo
-13.32151,1.3044008212598621,1.7794494676164883,-0.47504864635662614,0.3350554843571905,0.29294139876962916,1,Mo
-13.31197,1.2051740973016034,1.7812453472871308,-0.5760712499855274,0.3343298490551921,0.2921597472556202,1,Mo
-13.302420000000001,1.0346028422233131,1.783058232804971,-0.748455390581658,0.33485666062790104,0.2957097637900216,1,Mo
-13.292860000000001,1.7648508923460464,1.7848860094314725,-0.020035117085426046,0.33458307958412803,0.2965583609742499,1,Mo
-13.2833,1.5333928650489144,1.786728504138808,-0.25333563908989354,0.33422144578764806,0.29971532704951953,1,Mo
-13.27374,1.4895053499338349,1.7885874636659802,-0.2990821137321453,0.33303387123333367,0.3088258741687566,1,Mo
-13.26418,1.084522336778739,1.7904588372797001,-0.705936500500961,0.33053086548382676,0.3047748249871739,1,Mo
-13.254729999999999,1.499099698820605,1.792343543945346,-0.293243845124741,0.3291213859326012,0.3083251232890586,1,Mo
-13.245389999999999,1.5799383390599318,1.7942375333721947,-0.21429919431226296,0.32890609201053633,0.31475006107015796,1,Mo
-13.23605,1.5025630102871466,1.7961453526105764,-0.29358234232342983,0.3240283319705331,0.3131544913653287,1,Mo
-13.22671,2.2667599339017417,1.79806544086682,0.4686944930349217,0.32420331170135486,0.31265656876792436,1,Mo
-13.21737,1.7977005073668946,1.7999929886687467,-0.0022924813018521117,0.32413421809396875,0.3139043196528501,1,Mo
-13.208020000000001,1.4703205612756811,1.8019312077276117,-0.3316106464519306,0.3232642330518848,0.31326123548948925,1,Mo
-13.19866,1.7102928247037923,1.8038790743861444,-0.09358624968235207,0.32316392731510557,0.312842503398898,1,Mo
-13.1893,1.3212020070149688,1.8058346061257402,-0.4846325991107714,0.32306498004103346,0.3113122160312584,1,Mo
-13.17994,1.186826381542396,1.8078001795048608,-0.6209737979624648,0.32290732471316363,0.31125833220954174,1,Mo
-13.17058,1.6300206823030727,1.8097703849071838,-0.17974970260411105,0.32253108335105735,0.31158321018273216,1,Mo
-13.16169,1.5507783303162712,1.8117464506390988,-0.26096812032282757,0.32263434719402423,0.3125735018502988,1,Mo
-13.153270000000001,2.1868892487192766,1.813728421927983,0.3731608267912936,0.32112913163538975,0.31296832765652577,1,Mo
-13.14485,1.2105040931873825,1.815718318620996,-0.6052142254336135,0.32182460509706495,0.310842999103702,1,Mo
-13.136429999999999,2.0026536668154598,1.817709397833577,0.18494426898188276,0.32142419685073326,0.3124071621377366,1,Mo
-13.12801,1.8319028355407905,1.819706213471346,0.012196622069444496,0.3205011967565392,0.3113069419521725,1,Mo
-13.12009,1.1550817508026705,1.8217055997649716,-0.6666238489623011,0.321021079075875,0.31256555536929004,1,Mo
-13.112670000000001,2.4508132816159534,1.823705112700892,0.6271081689150613,0.3214123228809328,0.30730578215828563,1,Mo
-13.10525,1.3998162675403512,1.8257043111073548,-0.4258880435670036,0.3211010958956926,0.30427883218528345,1,Mo
-13.09783,1.6433670971228067,1.8277065828835652,-0.18433948576075854,0.32100134578153894,0.3038166411142861,1,Mo
-13.09041,1.2503627742937051,1.8297112979438175,-0.5793485236501124,0.3203935803777532,0.3091437968904765,1,Mo
-13.082939999999999,1.631534762791902,1.831708155202489,-0.20017339241058707,0.31917688575166325,0.3125224570643845,1,Mo
-13.07542,1.6440372868223712,1.8337081074373864,-0.18967082061501528,0.31878901320736747,0.312716772133653,1,Mo
-13.0679,1.8030298271797784,1.8357036054447193,-0.03267377826494089,0.318786127813711,0.3131673802552838,1,Mo
-13.06038,1.2398136404790037,1.8376996702165016,-0.5978860297374979,0.3187849040637763,0.31434323726354096,1,Mo
-13.05286,2.194583501590806,1.8396936251426543,0.3548898764481516,0.3189635975620828,0.3157748591146476,1,Mo
-13.04538,2.4420652377347594,1.841684177501061,0.6003810602336983,0.31742730590221047,0.3203842896103994,1,Mo
-13.037939999999999,1.6207939255879371,1.8436685010278744,-0.22287457543993727,0.3173261156522889,0.3204434105075964,1,Mo
-13.0305,2.4169668984886163,1.8456518907620938,0.5713150077265226,0.3176109718442251,0.31933775699921646,1,Mo
-13.023060000000001,1.4248050346320071,1.8476320544201323,-0.4228270197881252,0.3179202737723223,0.3170821176259964,1,Mo
-13.01562,1.7857955227183644,1.8496031500341827,-0.06380762731581835,0.31792050470255356,0.31739317734424555,1,Mo
-13.00816,2.719299893182171,1.8515671774721456,0.8677327157100252,0.318910654151214,0.31826599750853835,1,Mo
-13.000680000000001,2.1369756906845407,1.853524088514319,0.2834516021702218,0.3189667612412949,0.31968200528878205,1,Mo
-12.9932,2.075173779386548,1.8554750899168628,0.2196986894696853,0.31910943198192154,0.32016986754519133,1,Mo
-12.98572,1.4950865603347812,1.8574165225963972,-0.36232996226161607,0.3193236852662242,0.31934030113386874,1,Mo
-12.97824,2.485033570665565,1.8593492396560438,0.6256843310095213,0.32028945567302897,0.31695494789923323,1,Mo
-12.97075,2.5614661919053017,1.8612754931681263,0.7001906987371753,0.3203121626992603,0.31931007976546516,1,Mo
-12.96325,2.5781304288657854,1.8631898018175814,0.7149406270482039,0.32157674556993066,0.3227575667428351,1,Mo
-12.95575,2.5090037955370708,1.8650942244600475,0.6439095710770233,0.32215291418193776,0.32451167746594545,1,Mo
-12.94825,1.8022851374941768,1.8669886914165834,-0.06470355392240656,0.32189637988293024,0.3235160984148573,1,Mo
-12.94075,2.8001820489818106,1.8688720450299434,0.9313100039518671,0.32393481801984847,0.32275757185881115,1,Mo
-12.93322,1.87555506559445,1.8707429704002698,0.004812095194180133,0.32382610767062053,0.3233421523027102,1,Mo
-12.92566,2.540381719732713,1.8726034374112919,0.6677782823214211,0.324199831292662,0.32556870171296537,1,Mo
-12.9181,1.5777440757716823,1.8744518977154632,-0.29670782194378087,0.32384065917023686,0.3227226491595013,1,Mo
-12.91054,3.593941553104452,1.8762870547021249,1.7176544984023272,0.3304546634942183,0.31581303038450415,1,Mo
-12.90298,2.0584499048747573,1.8781114795477942,0.1803384253269631,0.330493914986579,0.3151948155205389,1,Mo
-12.89551,2.4254969097111188,1.8799188434216152,0.5455780662895036,0.33121711042971885,0.3156929438761213,1,Mo
-12.88813,1.7595833959573683,1.8817117750461434,-0.12212837908877505,0.3312314136795883,0.3151568036807354,1,Mo
-12.88075,2.6510142432452666,1.8834947388730643,0.7675195043722023,0.33247177525020943,0.3136849185429163,1,Mo
-12.87337,1.276095509866839,1.8852635429790876,-0.6091680331122487,0.33313134661081145,0.3097420443535205,1,Mo
-12.86599,2.7077792852501967,1.8870157994513947,0.820763485798802,0.33474570697134104,0.3051066396877673,1,Mo
-12.85864,2.0098145940864427,1.8887513223971373,0.12106327168930542,0.3342083442974796,0.30569672365316847,1,Mo
-12.85132,1.6199493853357174,1.8904742868623245,-0.27052490152660713,0.33433030773351946,0.30644644705061386,1,Mo
-12.844000000000001,2.201331686701772,1.8921825868564952,0.30914909984527683,0.3310942373949546,0.3066564010252295,1,Mo
-12.83668,2.0626597907414994,1.8938768649611812,0.16878292578031817,0.3311726152813428,0.3069516087639306,1,Mo
-12.829360000000001,1.3779264811395289,1.8955580722562049,-0.517631591116676,0.33170309540140464,0.3059989096467339,1,Mo
-12.82205,2.0777345341232745,1.8972237375086098,0.18051079661466463,0.3316528967093574,0.3053141819113287,1,Mo
-12.81475,2.001501020178951,1.8988727294978556,0.10262829068109558,0.3316563248265025,0.3060063160910988,1,Mo
-12.80745,2.313968726419921,1.900507004872277,0.41346172154764416,0.33172863252379786,0.3056101225070539,1,Mo
-12.80015,1.4550376913295449,1.9021284551098494,-0.44709076378030455,0.33190444541700326,0.3038505122003649,1,Mo
-12.79285,2.238496517444206,1.9037328703583605,0.3347636470858457,0.3321900720918601,0.3029320040223925,1,Mo
-12.78561,1.6824536474124678,1.9053226477375078,-0.22286900032503998,0.33192647185337204,0.3032359388271685,1,Mo
-12.77843,1.7343867759648264,1.90689397612902,-0.17250720016419363,0.33180113453315807,0.30418112731039443,1,Mo
-12.77125,1.3718987807972958,1.908450070104288,-0.5365512893069921,0.33211698959183056,0.30403796013140133,1,Mo
-12.76407,1.6327909947192278,1.909991508462286,-0.2772005137430582,0.3321422431102446,0.30413760555678737,1,Mo
-12.75689,2.4226713845242998,1.911513374745066,0.5111580097792336,0.33236313669202816,0.30543045321440243,1,Mo
-12.74981,3.6964126249683447,1.9130208754579219,1.7833917495104228,0.3389396183480525,0.30868671002687986,1,Mo
-12.74283,1.5866202354429833,1.914512290890206,-0.32789205544722266,0.3391373550242968,0.30220038728238824,1,Mo
-12.73585,1.6371946441027547,1.915987857355532,-0.2787932132527773,0.337274745616601,0.30540534014432996,1,Mo
-12.72887,2.7686031909471924,1.9174529525627113,0.8511502383844811,0.33884602358667826,0.3024853136789902,1,Mo
-12.72189,1.4728042515254174,1.9189007637039128,-0.44609651217849544,0.33878369907966555,0.30073002659231196,1,Mo
-12.714889999999999,2.76602293518172,1.9203308965994768,0.8456920385822433,0.34011171632112985,0.29834995143315735,1,Mo
-12.70787,1.311634701054022,1.921744694987786,-0.6101099939337642,0.3407202593450764,0.2934032177378307,1,Mo
-12.70085,1.6899282140844514,1.9231464291065439,-0.2332182150220925,0.34049856498025166,0.2934319375142288,1,Mo
