#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
72,0,0,0,72,0,0.011985714547336102,0.0,1.0,65535.0,4.63618803024292,0.0,4.63618803024292,0.0,0,0,1
11,0,0,0,11,0,0.02011111006140709,0.0,1.0,65535.0,4.159104824066162,0.0,4.159104824066162,0.0,0,0,1
9,0,0,0,9,0,0.01931428536772728,0.0,1.0,65535.0,2.6769778728485107,0.0,2.6769778728485107,0.0,0,0,1
10,0,0,0,10,0,0.024000000208616257,0.0,1.0,65535.0,3.1553704738616943,0.0,3.1553704738616943,0.0,0,0,1
116,0,7,0,109,0,0.02653217315673828,0.0,0.9396551847457886,65535.0,3.4281256198883057,0.0,3.648280620574951,0.0,0,0,1
15,0,1,0,14,0,0.022942855954170227,0.0,0.9333333373069763,65535.0,3.5414347648620605,0.0,3.7943944931030273,0.0,0,0,1
11,0,0,0,11,0,0.020644444972276688,0.0,1.0,65535.0,2.218099594116211,0.0,2.218099594116211,0.0,0,0,1
18,0,1,0,17,0,0.02198750153183937,0.0,0.9444444179534912,65535.0,3.4422709941864014,0.0,3.6447575092315674,0.0,0,0,1
132,1,9,1,123,0,0.025280915200710297,0.11060000211000443,0.9318181872367859,0.0,3.9185950756073,0.0,4.205321788787842,0.031858496367931366,0,0,1
8,0,0,0,8,0,0.026200002059340477,0.0,1.0,65535.0,3.122560501098633,0.0,3.122560501098633,0.0,0,0,1
19,0,0,0,19,0,0.03042352944612503,0.0,1.0,65535.0,2.6644229888916016,0.0,2.6644229888916016,0.0,0,0,1
22,0,0,0,22,0,0.020980002358555794,0.0,1.0,65535.0,4.116304397583008,0.0,4.116304397583008,0.0,0,0,1
8,0,0,0,8,0,0.02449999935925007,0.0,1.0,65535.0,2.0515975952148438,0.0,2.0515975952148438,0.0,0,0,1
7,0,0,0,7,0,0.020080000162124634,0.0,1.0,65535.0,2.7083494663238525,0.0,2.7083494663238525,0.0,0,0,1
62,0,4,0,58,0,0.024673333391547203,0.0,0.9354838728904724,65535.0,3.701529026031494,0.0,3.9568068981170654,0.0,0,0,1
12,0,2,0,10,0,0.029100000858306885,0.0,0.8333333134651184,65535.0,4.247005939483643,0.0,5.096406936645508,0.0,0,0,1
68,2,3,0,65,2,0.024936359375715256,0.026999998837709427,0.9558823704719543,1.0,4.629300117492676,0.14243999123573303,4.842959880828857,0.14243999123573303,0,0,1
10,0,0,0,10,0,0.018155556172132492,0.0,1.0,65535.0,3.1263678073883057,0.0,3.1263678073883057,0.0,0,0,1
11,0,0,0,11,0,0.01128888875246048,0.0,1.0,65535.0,3.3542721271514893,0.0,3.3542721271514893,0.0,0,0,1
11,0,0,0,11,0,0.010488889180123806,0.0,1.0,65535.0,4.254660606384277,0.0,4.254660606384277,0.0,0,0,1
13,0,0,0,13,0,0.010400000028312206,0.0,1.0,65535.0,3.9156627655029297,0.0,3.9156627655029297,0.0,0,0,1
19,0,0,0,19,0,0.009255554527044296,0.0,1.0,65535.0,4.5248870849609375,0.0,4.5248870849609375,0.0,0,0,1
9,0,0,0,9,0,0.012085714377462864,0.0,1.0,65535.0,3.1667840480804443,0.0,3.1667840480804443,0.0,0,0,1
17,0,0,0,17,0,0.010813332162797451,0.0,1.0,65535.0,4.3325347900390625,0.0,4.3325347900390625,0.0,0,0,1
23,0,0,0,23,0,0.011142856441438198,0.0,1.0,65535.0,4.10611629486084,0.0,4.10611629486084,0.0,0,0,1
12,0,0,0,12,0,0.01163636427372694,0.0,1.0,65535.0,2.753556728363037,0.0,2.753556728363037,0.0,0,0,1
23,0,0,0,23,0,0.011638094671070576,0.0,1.0,65535.0,5.07860803604126,0.0,5.07860803604126,0.0,0,0,1
39,0,0,0,39,0,0.013086484745144844,0.0,1.0,65535.0,4.643852233886719,0.0,4.643852233886719,0.0,0,0,1
19,0,0,0,19,0,0.009999997913837433,0.0,1.0,65535.0,4.616356372833252,0.0,4.616356372833252,0.0,0,0,1
17,0,0,0,17,0,0.010453332215547562,0.0,1.0,65535.0,4.542782306671143,0.0,4.542782306671143,0.0,0,0,1
86,0,0,0,86,0,0.012073809280991554,0.0,1.0,65535.0,4.872079372406006,0.0,4.872079372406006,0.0,0,0,1
15,0,0,0,15,0,0.008461539633572102,0.0,1.0,65535.0,4.960317611694336,0.0,4.960317611694336,0.0,0,0,1
96,0,0,0,96,0,0.011346807703375816,0.0,1.0,65535.0,5.883939266204834,0.0,5.883939266204834,0.0,0,0,1
37,0,0,0,37,0,0.010977142490446568,0.0,1.0,65535.0,5.807383060455322,0.0,5.807383060455322,0.0,0,0,1
55,0,0,0,55,0,0.011883018538355827,0.0,1.0,65535.0,4.47904634475708,0.0,4.47904634475708,0.0,0,0,1
27,0,0,0,27,0,0.01033599954098463,0.0,1.0,65535.0,5.122173309326172,0.0,5.122173309326172,0.0,0,0,1
47,0,0,0,47,0,0.010804443620145321,0.0,1.0,65535.0,5.460925102233887,0.0,5.460925102233887,0.0,0,0,1
50,0,0,0,50,0,0.011608332395553589,0.0,1.0,65535.0,5.679236888885498,0.0,5.679236888885498,0.0,0,0,1
36,0,0,0,36,0,0.011341175995767117,0.0,1.0,65535.0,4.756619453430176,0.0,4.756619453430176,0.0,0,0,1
8,0,0,0,8,0,0.01294285710901022,0.0,1.0,65535.0,2.5453388690948486,0.0,2.5453388690948486,0.0,0,0,1
75,0,0,0,75,0,0.012509588152170181,0.0,1.0,65535.0,5.107321739196777,0.0,5.107321739196777,0.0,0,0,1
50,0,0,0,50,0,0.01536250114440918,0.0,1.0,65535.0,5.5588908195495605,0.0,5.5588908195495605,0.0,0,0,1
114,0,0,0,114,0,0.012863717041909695,0.0,1.0,65535.0,5.275726318359375,0.0,5.275726318359375,0.0,0,0,1
16,0,0,0,16,0,0.012585713528096676,0.0,1.0,65535.0,5.505471229553223,0.0,5.505471229553223,0.0,0,0,1
55,0,4,0,51,0,0.027875473722815514,0.0,0.9272727370262146,65535.0,3.7668955326080322,0.0,4.062338352203369,0.0,1,2,1
59,1,5,0,54,1,0.04480000212788582,0.03660000115633011,0.9152542352676392,1.0,5.02260160446167,0.09301114082336426,5.48765754699707,0.09301114082336426,1,1,1
32,0,0,0,32,0,0.010103225708007812,0.0,1.0,65535.0,4.155844211578369,0.0,4.155844211578369,0.0,0,0,1
68,0,0,0,68,0,0.010981817729771137,0.0,1.0,65535.0,3.7822744846343994,0.0,3.7822744846343994,0.0,0,0,1
11,0,0,0,11,0,0.012977776117622852,0.0,1.0,65535.0,3.0420353412628174,0.0,3.0420353412628174,0.0,0,0,1
7,0,0,0,7,0,0.011639999225735664,0.0,1.0,65535.0,1.9006245136260986,0.0,1.9006245136260986,0.0,0,0,1
13,0,0,0,13,0,0.010727272368967533,0.0,1.0,65535.0,3.132681131362915,0.0,3.132681131362915,0.0,0,0,1
34,0,0,0,34,0,0.01027500070631504,0.0,1.0,65535.0,4.621197700500488,0.0,4.621197700500488,0.0,0,0,1
26,0,0,0,26,0,0.009391666390001774,0.0,1.0,65535.0,5.083287715911865,0.0,5.083287715911865,0.0,0,0,1
45,0,0,0,45,0,0.012920928187668324,0.0,1.0,65535.0,4.090016841888428,0.0,4.090016841888428,0.0,0,0,1
13,0,0,0,13,0,0.013181817717850208,0.0,1.0,65535.0,3.194888114929199,0.0,3.194888114929199,0.0,0,0,1
17,0,0,0,17,0,0.010893333703279495,0.0,1.0,65535.0,2.849862575531006,0.0,2.849862575531006,0.0,0,0,1
11,0,0,0,11,0,0.009111111052334309,0.0,1.0,65535.0,3.433422803878784,0.0,3.433422803878784,0.0,0,0,1
22,0,0,0,22,0,0.010679999366402626,0.0,1.0,65535.0,4.929861545562744,0.0,4.929861545562744,0.0,0,0,1
45,0,0,0,45,0,0.01041395217180252,0.0,1.0,65535.0,5.633027076721191,0.0,5.633027076721191,0.0,0,0,1
64,0,0,0,64,0,0.011248386465013027,0.0,1.0,65535.0,4.702839374542236,0.0,4.702839374542236,0.0,0,0,1
24,0,0,0,24,0,0.010227273218333721,0.0,1.0,65535.0,4.183225154876709,0.0,4.183225154876709,0.0,0,0,1
12,0,0,0,12,0,0.010120000690221786,0.0,1.0,65535.0,4.608648777008057,0.0,4.608648777008057,0.0,0,0,1
19,0,0,0,19,0,0.009200000204145908,0.0,1.0,65535.0,4.446732997894287,0.0,4.446732997894287,0.0,0,0,1
26,0,0,0,26,0,0.01028333231806755,0.0,1.0,65535.0,4.580045223236084,0.0,4.580045223236084,0.0,0,0,1
40,0,0,0,40,0,0.009768420830368996,0.0,1.0,65535.0,5.782519340515137,0.0,5.782519340515137,0.0,0,0,1
7,0,0,0,7,0,0.013900000602006912,0.0,1.0,65535.0,3.3330159187316895,0.0,3.3330159187316895,0.0,0,0,1
83,0,0,0,83,0,0.01147804781794548,0.0,1.0,65535.0,4.902771472930908,0.0,4.902771472930908,0.0,0,0,1
8,0,0,0,8,0,0.010742858052253723,0.0,1.0,65535.0,3.5115442276000977,0.0,3.5115442276000977,0.0,0,0,1
8,0,0,0,8,0,0.013199999928474426,0.0,1.0,65535.0,3.808073043823242,0.0,3.808073043823242,0.0,0,0,1
53,0,0,0,53,0,0.011317647062242031,0.0,1.0,65535.0,5.002170562744141,0.0,5.002170562744141,0.0,0,0,1
8,0,0,0,8,0,0.022566666826605797,0.0,1.0,65535.0,3.1130826473236084,0.0,3.1130826473236084,0.0,0,0,1
8,0,0,0,8,0,0.011033333837985992,0.0,1.0,65535.0,2.8080027103424072,0.0,2.8080027103424072,0.0,0,0,1
8,0,0,0,8,0,0.010142857208848,0.0,1.0,65535.0,3.1453959941864014,0.0,3.1453959941864014,0.0,0,0,1
10,0,0,0,10,0,0.011600000783801079,0.0,1.0,65535.0,2.453867197036743,0.0,2.453867197036743,0.0,0,0,1
68,0,0,0,68,0,0.011387879028916359,0.0,1.0,65535.0,4.409914493560791,0.0,4.409914493560791,0.0,0,0,1
11,0,0,0,11,0,0.010940000414848328,0.0,1.0,65535.0,2.508208751678467,0.0,2.508208751678467,0.0,0,0,1
73,0,0,0,73,0,0.010794366709887981,0.0,1.0,65535.0,4.743340015411377,0.0,4.743340015411377,0.0,0,0,1
12,0,0,0,12,0,0.010039999149739742,0.0,1.0,65535.0,5.135667324066162,0.0,5.135667324066162,0.0,0,0,1
44,0,0,0,44,0,0.009647618047893047,0.0,1.0,65535.0,4.951274871826172,0.0,4.951274871826172,0.0,0,0,1
42,0,0,0,42,0,0.011220000684261322,0.0,1.0,65535.0,3.6563708782196045,0.0,3.6563708782196045,0.0,0,0,1
30,0,0,0,30,0,0.009249999187886715,0.0,1.0,65535.0,5.197685241699219,0.0,5.197685241699219,0.0,0,0,1
149,0,1,0,148,0,0.019632654264569283,0.0,0.9932885766029358,65535.0,6.640106201171875,0.0,6.684971809387207,0.0,1,2,1
99,0,4,0,95,0,0.021860606968402863,0.0,0.9595959782600403,65535.0,5.7196526527404785,0.0,5.960480213165283,0.0,0,1,1
64,4,5,0,59,4,0.02962222322821617,0.02160000056028366,0.921875,1.0,6.231911659240723,0.4225024878978729,6.760039806365967,0.4225024878978729,0,0,1
22,0,0,0,22,0,0.016489999368786812,0.0,1.0,65535.0,2.3625428676605225,0.0,2.3625428676605225,0.0,0,0,1
34,0,3,0,31,0,0.039049990475177765,0.0,0.9117646813392639,65535.0,3.418539524078369,0.0,3.74936580657959,0.0,0,0,1
9,0,0,0,9,0,0.019874999299645424,0.0,1.0,65535.0,2.7244656085968018,0.0,2.7244656085968018,0.0,0,0,1
73,0,7,0,66,0,0.027761109173297882,0.0,0.9041095972061157,65535.0,3.2970986366271973,0.0,3.6467907428741455,0.0,0,0,1
51,1,3,0,48,1,0.028411999344825745,0.024399999529123306,0.9411764740943909,1.0,2.904021978378296,0.06050046160817146,3.0855233669281006,0.06050046160817146,1,1,1
15,0,1,0,14,0,0.03198461979627609,0.0,0.9333333373069763,65535.0,3.2535440921783447,0.0,3.4859399795532227,0.0,0,1,1
32,1,2,0,30,1,0.030713336542248726,0.030799999833106995,0.9375,1.0,3.3367443084716797,0.11122480779886246,3.5591938495635986,0.11122480779886246,0,0,1
9,0,1,0,8,0,0.02657500095665455,0.0,0.8888888955116272,65535.0,3.052968978881836,0.0,3.4345901012420654,0.0,0,0,1
27,0,1,0,26,0,0.025123076513409615,0.0,0.9629629850387573,65535.0,3.893731117248535,0.0,4.043489933013916,0.0,0,0,1
76,1,6,0,70,1,0.02784266509115696,0.027400000020861626,0.9210526347160339,1.0,3.638253688812256,0.051975052803754807,3.950103998184204,0.051975052803754807,0,0,1
226,0,8,0,218,0,0.022399108856916428,0.0,0.9646017551422119,65535.0,4.97491979598999,0.0,5.1574859619140625,0.0,0,0,1
22,0,0,0,22,0,0.021470002830028534,0.0,1.0,65535.0,3.9681107997894287,0.0,3.9681107997894287,0.0,0,0,1
17,0,2,0,15,0,0.028725000098347664,0.0,0.8823529481887817,65535.0,2.774900197982788,0.0,3.1448867321014404,0.0,0,0,1
61,1,11,0,50,1,0.07479660958051682,0.02419999986886978,0.8196721076965332,1.0,3.321817636489868,0.06643635034561157,4.05261754989624,0.06643635034561157,4,5,1
78,0,6,0,72,0,0.05368831008672714,0.0,0.9230769276618958,65535.0,3.5640387535095215,0.0,3.861042022705078,0.0,2,2,1
28,0,1,0,27,0,0.02121538668870926,0.0,0.9642857313156128,65535.0,4.824185371398926,0.0,5.002858638763428,0.0,0,0,1
9,0,0,0,9,0,0.014824998565018177,0.0,1.0,65535.0,2.9996001720428467,0.0,2.9996001720428467,0.0,0,0,1
16,0,2,0,14,0,0.03027142770588398,0.0,0.875,65535.0,2.208341121673584,0.0,2.5238184928894043,0.0,0,0,1
30,0,1,0,29,0,0.020349998027086258,0.0,0.9666666388511658,65535.0,3.3667688369750977,0.0,3.4828643798828125,0.0,0,0,1
36,0,0,0,36,0,0.011194117367267609,0.0,1.0,65535.0,5.49769401550293,0.0,5.49769401550293,0.0,0,0,1
22,0,0,0,22,0,0.015679998323321342,0.0,1.0,65535.0,3.242159843444824,0.0,3.242159843444824,0.0,0,0,1
53,0,0,0,53,0,0.011274509131908417,0.0,1.0,65535.0,4.5433502197265625,0.0,4.5433502197265625,0.0,0,0,1
28,0,0,0,28,0,0.011176924221217632,0.0,1.0,65535.0,5.343715190887451,0.0,5.343715190887451,0.0,0,0,1
26,0,0,0,26,0,0.01496666669845581,0.0,1.0,65535.0,3.096343994140625,0.0,3.096343994140625,0.0,0,0,1
142,1,4,0,138,1,0.022535713389515877,0.03999999910593033,0.9718309640884399,1.0,5.761523246765137,0.041750166565179825,5.928523540496826,0.041750166565179825,2,0,1
12,0,0,0,12,0,0.014539999887347221,0.0,1.0,65535.0,3.522780656814575,0.0,3.522780656814575,0.0,0,0,1
11,0,0,0,11,0,0.011733333580195904,0.0,1.0,65535.0,3.7962450981140137,0.0,3.7962450981140137,0.0,0,0,1
11,0,0,0,11,0,0.011488889344036579,0.0,1.0,65535.0,4.0319623947143555,0.0,4.0319623947143555,0.0,0,0,1
8,0,0,0,8,0,0.012800001539289951,0.0,1.0,65535.0,3.2372937202453613,0.0,3.2372937202453613,0.0,0,0,1
13,0,0,0,13,0,0.010850000195205212,0.0,1.0,65535.0,3.476865530014038,0.0,3.476865530014038,0.0,0,0,1
207,2,12,1,195,1,0.023325243964791298,0.03849999979138374,0.9420289993286133,0.5,5.540465354919434,0.02841264195740223,5.8814167976379395,0.05682528391480446,1,0,1
10,0,0,0,10,0,0.01719999872148037,0.0,1.0,65535.0,4.960809707641602,0.0,4.960809707641602,0.0,0,0,1
51,0,2,0,49,0,0.02054285816848278,0.0,0.9607843160629272,65535.0,3.9949777126312256,0.0,4.158038139343262,0.0,0,0,1
65,1,10,0,55,1,0.05127499997615814,0.0272000003606081,0.8461538553237915,1.0,4.42221736907959,0.08040394634008408,5.226256847381592,0.08040394634008408,2,2,1
8,0,0,0,8,0,0.009333333931863308,0.0,1.0,65535.0,3.0466904640197754,0.0,3.0466904640197754,0.0,0,0,1
13,0,0,0,13,0,0.014236364513635635,0.0,1.0,65535.0,4.945598602294922,0.0,4.945598602294922,0.0,0,0,1
60,0,0,0,60,0,0.013206897303462029,0.0,1.0,65535.0,4.217274188995361,0.0,4.217274188995361,0.0,0,0,1
8,0,0,0,8,0,0.012866665609180927,0.0,1.0,65535.0,3.6130430698394775,0.0,3.6130430698394775,0.0,0,0,1
11,0,0,0,11,0,0.009911109693348408,0.0,1.0,65535.0,4.517082691192627,0.0,4.517082691192627,0.0,0,0,1
7,0,0,0,7,0,0.009440000168979168,0.0,1.0,65535.0,3.2975316047668457,0.0,3.2975316047668457,0.0,0,0,1
20,1,2,0,18,1,0.07076667249202728,0.018200000748038292,0.8999999761581421,1.0,5.863956451416016,0.3257753551006317,6.515506744384766,0.3257753551006317,0,0,1
11,0,1,0,10,0,0.02703999914228916,0.0,0.9090909361839294,65535.0,4.160772323608398,0.0,4.576849460601807,0.0,0,0,1
10,0,2,0,8,0,0.03372500091791153,0.0,0.800000011920929,65535.0,3.5714285373687744,0.0,4.464285850524902,0.0,0,0,1
24,0,0,0,24,0,0.00986087042838335,0.0,1.0,65535.0,2.724548101425171,0.0,2.724548101425171,0.0,0,0,1
18,0,0,0,18,0,0.013024999760091305,0.0,1.0,65535.0,3.836153507232666,0.0,3.836153507232666,0.0,0,0,1
44,0,0,0,44,0,0.012247619219124317,0.0,1.0,65535.0,4.028713703155518,0.0,4.028713703155518,0.0,0,0,1
29,0,1,0,28,0,0.015792595222592354,0.0,0.9655172228813171,65535.0,5.034160137176514,0.0,5.213951587677002,0.0,0,0,1
8,0,0,0,8,0,0.011799999512732029,0.0,1.0,65535.0,2.988643169403076,0.0,2.988643169403076,0.0,0,0,1
11,0,0,0,11,0,0.010600000619888306,0.0,1.0,65535.0,3.8528897762298584,0.0,3.8528897762298584,0.0,0,0,1
137,0,0,0,137,0,0.011320000514388084,0.0,1.0,65535.0,5.463914394378662,0.0,5.463914394378662,0.0,0,0,1
10,0,0,0,10,0,0.011800000444054604,0.0,1.0,65535.0,2.121520757675171,0.0,2.121520757675171,0.0,0,0,1
50,0,0,0,50,0,0.01033750083297491,0.0,1.0,65535.0,4.568129062652588,0.0,4.568129062652588,0.0,0,0,1
10,0,0,0,10,0,0.00860000029206276,0.0,1.0,65535.0,2.9423880577087402,0.0,2.9423880577087402,0.0,0,0,1
152,0,0,0,152,0,0.012495999224483967,0.0,1.0,65535.0,5.129589557647705,0.0,5.129589557647705,0.0,0,0,1
15,0,2,0,13,0,0.028057141229510307,0.0,0.8666666746139526,65535.0,2.3203513622283936,0.0,2.67732834815979,0.0,0,0,1
18,0,1,0,17,0,0.03369411826133728,0.0,0.9444444179534912,65535.0,3.3049497604370117,0.0,3.4993584156036377,0.0,0,0,1
11,0,0,0,11,0,0.010977777652442455,0.0,1.0,65535.0,2.7311549186706543,0.0,2.7311549186706543,0.0,0,0,1
10,0,0,0,10,0,0.011699999682605267,0.0,1.0,65535.0,3.415767192840576,0.0,3.415767192840576,0.0,0,0,1
55,0,0,0,55,0,0.010340741835534573,0.0,1.0,65535.0,4.335282802581787,0.0,4.335282802581787,0.0,0,0,1
50,0,2,0,48,0,0.019097959622740746,0.0,0.9599999785423279,65535.0,4.094235420227051,0.0,4.264828681945801,0.0,0,0,1
8,0,1,0,7,0,0.050566669553518295,0.0,0.875,65535.0,3.2240235805511475,0.0,3.684598445892334,0.0,0,0,1
19,0,0,0,19,0,0.022866666316986084,0.0,1.0,65535.0,4.10066032409668,0.0,4.10066032409668,0.0,0,0,1
11,0,0,0,11,0,0.013155556283891201,0.0,1.0,65535.0,2.3459160327911377,0.0,2.3459160327911377,0.0,0,0,1
12,0,1,0,11,0,0.01770000159740448,0.0,0.9166666865348816,65535.0,4.418380260467529,0.0,4.820051193237305,0.0,0,0,1
39,0,0,0,39,0,0.009908108040690422,0.0,1.0,65535.0,3.823904275894165,0.0,3.823904275894165,0.0,0,0,1
10,0,0,0,10,0,0.008755555376410484,0.0,1.0,65535.0,4.1548943519592285,0.0,4.1548943519592285,0.0,0,0,1
37,0,0,0,37,0,0.011182856746017933,0.0,1.0,65535.0,3.7937045097351074,0.0,3.7937045097351074,0.0,0,0,1
15,0,0,0,15,0,0.010457143187522888,0.0,1.0,65535.0,4.370883941650391,0.0,4.370883941650391,0.0,0,0,1
42,0,0,0,42,0,0.01090999972075224,0.0,1.0,65535.0,4.658075332641602,0.0,4.658075332641602,0.0,0,0,1
13,0,0,0,13,0,0.010466665960848331,0.0,1.0,65535.0,5.556980609893799,0.0,5.556980609893799,0.0,0,0,1
7,0,0,0,7,0,0.012240000069141388,0.0,1.0,65535.0,2.052424907684326,0.0,2.052424907684326,0.0,0,0,1
7,0,0,0,7,0,0.013079999014735222,0.0,1.0,65535.0,3.2048346996307373,0.0,3.2048346996307373,0.0,0,0,1
50,0,0,0,50,0,0.010108333081007004,0.0,1.0,65535.0,4.129637718200684,0.0,4.129637718200684,0.0,0,0,1
9,0,0,0,9,0,0.011200000531971455,0.0,1.0,65535.0,2.14807391166687,0.0,2.14807391166687,0.0,0,0,1
84,0,0,0,84,0,0.01061219535768032,0.0,1.0,65535.0,4.532504558563232,0.0,4.532504558563232,0.0,0,0,1
83,0,0,0,83,0,0.010918518528342247,0.0,1.0,65535.0,4.812654495239258,0.0,4.812654495239258,0.0,0,0,1
82,0,0,0,82,0,0.01058999914675951,0.0,1.0,65535.0,5.526202201843262,0.0,5.526202201843262,0.0,0,0,1
15,0,0,0,15,0,0.011600000783801079,0.0,1.0,65535.0,3.7865400314331055,0.0,3.7865400314331055,0.0,0,0,1
72,0,0,0,72,0,0.010085714049637318,0.0,1.0,65535.0,4.859939098358154,0.0,4.859939098358154,0.0,0,0,1
108,0,0,0,108,0,0.011116980575025082,0.0,1.0,65535.0,5.624413967132568,0.0,5.624413967132568,0.0,0,0,1
21,0,0,0,21,0,0.009810524992644787,0.0,1.0,65535.0,3.861003875732422,0.0,3.861003875732422,0.0,0,0,1
40,0,0,0,40,0,0.01038421131670475,0.0,1.0,65535.0,3.9717214107513428,0.0,3.9717214107513428,0.0,0,0,1
61,0,0,0,61,0,0.010656666941940784,0.0,1.0,65535.0,4.0048322677612305,0.0,4.0048322677612305,0.0,0,0,1
10,0,0,0,10,0,0.012649999931454659,0.0,1.0,65535.0,2.4503798484802246,0.0,2.4503798484802246,0.0,0,0,1
7,0,0,0,7,0,0.018479999154806137,0.0,1.0,65535.0,2.384033679962158,0.0,2.384033679962158,0.0,0,0,1
36,0,0,0,36,0,0.011594287119805813,0.0,1.0,65535.0,3.4159486293792725,0.0,3.4159486293792725,0.0,0,0,1
21,0,0,0,21,0,0.009736841544508934,0.0,1.0,65535.0,5.679666996002197,0.0,5.679666996002197,0.0,0,0,1
40,0,0,0,40,0,0.011063157580792904,0.0,1.0,65535.0,5.132547855377197,0.0,5.132547855377197,0.0,0,0,1
38,0,0,0,38,0,0.010050000622868538,0.0,1.0,65535.0,5.657455921173096,0.0,5.657455921173096,0.0,0,0,1
29,0,0,0,29,0,0.00994814746081829,0.0,1.0,65535.0,4.954554557800293,0.0,4.954554557800293,0.0,0,0,1
101,0,0,0,101,0,0.010937374085187912,0.0,1.0,65535.0,4.834571361541748,0.0,4.834571361541748,0.0,0,0,1
10,0,0,0,10,0,0.011749999597668648,0.0,1.0,65535.0,3.3525545597076416,0.0,3.3525545597076416,0.0,0,0,1
104,0,0,0,104,0,0.010031374171376228,0.0,1.0,65535.0,5.622107982635498,0.0,5.622107982635498,0.0,0,0,1
7,0,0,0,7,0,0.012999999336898327,0.0,1.0,65535.0,3.1534371376037598,0.0,3.1534371376037598,0.0,0,0,1
82,0,0,0,82,0,0.010297499597072601,0.0,1.0,65535.0,4.753678321838379,0.0,4.753678321838379,0.0,0,0,1
65,0,0,0,65,0,0.011684374883770943,0.0,1.0,65535.0,4.775338649749756,0.0,4.775338649749756,0.0,0,0,1
38,0,0,0,38,0,0.01077222265303135,0.0,1.0,65535.0,4.981254577636719,0.0,4.981254577636719,0.0,0,0,1
39,0,0,0,39,0,0.0,0.0,1.0,65535.0,5.112340450286865,0.0,5.112340450286865,0.0,0,0,1
14,0,0,0,14,0,0.010266666300594807,0.0,1.0,65535.0,4.3909173011779785,0.0,4.3909173011779785,0.0,0,0,1
63,0,0,0,63,0,0.00976721290498972,0.0,1.0,65535.0,5.258677005767822,0.0,5.258677005767822,0.0,0,0,1
36,0,0,0,36,0,0.009670586325228214,0.0,1.0,65535.0,4.143646240234375,0.0,4.143646240234375,0.0,0,0,1
91,0,0,0,91,0,0.011184444651007652,0.0,1.0,65535.0,4.631467342376709,0.0,4.631467342376709,0.0,0,0,1
14,0,0,0,14,0,0.012616666965186596,0.0,1.0,65535.0,5.239521026611328,0.0,5.239521026611328,0.0,0,0,1
29,0,0,0,29,0,0.010121428407728672,0.0,1.0,65535.0,4.20253324508667,0.0,4.20253324508667,0.0,0,0,1
22,0,0,0,22,0,0.0096200006082654,0.0,1.0,65535.0,6.640507221221924,0.0,6.640507221221924,0.0,0,0,1
115,0,1,0,114,0,0.010688495822250843,0.0,0.991304337978363,65535.0,4.256050109863281,0.0,4.293383598327637,0.0,0,0,1
65,0,0,0,65,0,0.011273016221821308,0.0,1.0,65535.0,4.989789962768555,0.0,4.989789962768555,0.0,0,0,1
59,0,0,0,59,0,0.009694736450910568,0.0,1.0,65535.0,5.429381370544434,0.0,5.429381370544434,0.0,0,0,1
31,0,0,0,31,0,0.009333333000540733,0.0,1.0,65535.0,3.776895046234131,0.0,3.776895046234131,0.0,0,0,1
16,0,0,0,16,0,0.0108133340254426,0.0,1.0,65535.0,3.6117382049560547,0.0,3.6117382049560547,0.0,0,0,1
27,0,0,0,27,0,0.010808000341057777,0.0,1.0,65535.0,4.0917768478393555,0.0,4.0917768478393555,0.0,0,0,1
28,0,0,0,28,0,0.0,0.0,1.0,65535.0,4.243324279785156,0.0,4.243324279785156,0.0,0,0,1
18,0,0,0,18,0,0.012987500056624413,0.0,1.0,65535.0,4.049675941467285,0.0,4.049675941467285,0.0,0,0,1
94,0,0,0,94,0,0.011526087298989296,0.0,1.0,65535.0,4.2882819175720215,0.0,4.2882819175720215,0.0,0,0,1
15,1,0,0,15,1,0.01234285719692707,0.00419999985024333,1.0,1.0,4.137018203735352,0.2758012115955353,4.137018203735352,0.2758012115955353,2,2,1
27,0,2,0,25,0,0.03625600039958954,0.0,0.9259259104728699,65535.0,2.659008741378784,0.0,2.8717293739318848,0.0,0,0,1
13,1,1,0,12,1,0.03373333439230919,0.019600000232458115,0.9230769276618958,1.0,2.7451159954071045,0.22875966131687164,2.9738757610321045,0.22875966131687164,0,0,1
7,0,0,0,7,0,0.024160001426935196,0.0,1.0,65535.0,2.5870351791381836,0.0,2.5870351791381836,0.0,0,0,1
8,0,1,0,7,0,0.025433331727981567,0.0,0.875,65535.0,2.506624698638916,0.0,2.8647139072418213,0.0,0,0,1
50,0,0,0,50,0,0.01192499976605177,0.0,1.0,65535.0,3.5535593032836914,0.0,3.5535593032836914,0.0,0,0,1
16,1,0,0,16,1,0.011957141570746899,0.01140000019222498,1.0,1.0,3.4674062728881836,0.21671289205551147,3.4674062728881836,0.21671289205551147,0,0,1
37,0,0,0,37,0,0.01245714258402586,0.0,1.0,65535.0,3.54535174369812,0.0,3.54535174369812,0.0,0,0,1
23,0,0,0,23,0,0.00996190495789051,0.0,1.0,65535.0,4.122602462768555,0.0,4.122602462768555,0.0,0,0,1
27,0,0,0,27,0,0.009304000064730644,0.0,1.0,65535.0,4.007004737854004,0.0,4.007004737854004,0.0,0,0,1
